run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-01-eonterm-screen,eonterm,screen,1788890436.6126,1777106,1777105,16348781,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-screen screen ,30,120,1224,564,,11880,6746,5044,5044,1702,0,6816,0,20,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-01-eonterm-styled,eonterm,styled,1788890482.0910385,1791392,1726845,16353284,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-styled styled ,30,120,1224,564,,3864,2014,288,288,1726,0,1896,0,1680,288,3864,288,0,0,0,0,0,0,0,0,0,0,1968
matrix-01-eonterm-styled,eonterm,styled,1788890482.0910385,1791395,1791392,16353285,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-qllw16iq/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98292,79286,42983,42968,36289,29,33336,24,21960,42972,98256,42968,0,0,0,0,0,0,0,0,0,0,64932
matrix-01-eonterm-styled,eonterm,styled,1788890482.0910385,1791457,1791392,16353300,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-qllw16iq/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1791392-1788890477971812430-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-styled styled ",30,120,1224,564,,14480,11762,10788,10788,974,0,3088,0,604,10788,14048,10788,0,0,0,0,0,0,0,0,0,0,11392
matrix-01-eonterm-styled,eonterm,styled,1788890482.0910385,1791458,1791457,16353300,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-styled styled ,30,120,1224,564,,11868,6274,5044,5044,1230,0,6820,0,4,5044,11868,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-01-eonterm-unicode,eonterm,unicode,1788890405.4693754,1767201,1726845,16345603,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-unicode unicode ,30,120,1224,564,,3808,1959,288,288,1671,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0,1912
matrix-01-eonterm-unicode,eonterm,unicode,1788890405.4693754,1767204,1767201,16345603,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-cddf0eia/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98308,79279,43240,43224,36025,30,33356,24,21700,43228,89744,43224,0,0,0,0,0,0,0,0,0,0,64928
matrix-01-eonterm-unicode,eonterm,unicode,1788890405.4693754,1767268,1767201,16345619,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-cddf0eia/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1767201-1788890401164470408-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-unicode unicode ",30,120,1224,564,,20428,17686,16700,16700,986,0,3124,0,604,16700,20428,16700,0,0,0,0,0,0,0,0,0,0,17304
matrix-01-eonterm-unicode,eonterm,unicode,1788890405.4693754,1767269,1767268,16345619,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eonterm-unicode unicode ,30,120,1224,564,,11896,6747,5044,5044,1703,0,6832,0,20,5044,11892,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-01-foot-empty,foot,empty,1788890490.0403829,1794305,1726845,16354140,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-empty/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-empty empty ,30,120,1200,540,,18952,11362,8738,4756,2624,3982,7060,2660,1824,7408,18952,4756,0,0,0,0,0,0,0,0,0,0,9232
matrix-01-foot-empty,foot,empty,1788890490.0403829,1794326,1794305,16354146,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-empty empty ,30,120,1200,540,,11928,6273,5044,5044,1229,0,6880,0,4,5044,11928,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-01-foot-mixed,foot,mixed,1788890459.671768,1784352,1726845,16351103,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-mixed/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-mixed mixed ,30,120,1200,540,,34112,25295,22528,19748,2767,2780,7104,5064,1948,19996,34112,19748,0,0,0,0,0,0,0,0,0,0,21944
matrix-01-foot-mixed,foot,mixed,1788890459.671768,1784366,1784352,16351107,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-mixed mixed ,30,120,1200,540,,11860,6742,5044,5044,1698,0,6796,0,20,5044,11860,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-01-foot-plain,foot,plain,1788890428.702496,1774747,1726845,16348006,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-plain/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-plain plain ,30,120,1200,540,,33688,24934,22212,19432,2722,2780,7008,5064,1936,19680,33688,19432,0,0,0,0,0,0,0,0,0,0,21616
matrix-01-foot-plain,foot,plain,1788890428.702496,1774761,1774747,16348010,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-plain plain ,30,120,1200,540,,11888,6749,5044,5044,1705,0,6824,0,20,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-01-foot-screen,foot,screen,1788890432.5082037,1775913,1726845,16348386,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-screen/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-screen screen ,30,120,1200,540,,19380,11751,9130,5148,2621,3982,7120,2660,1800,7800,19380,5148,0,0,0,0,0,0,0,0,0,0,9600
matrix-01-foot-screen,foot,screen,1788890432.5082037,1775924,1775913,16348390,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-screen screen ,30,120,1200,540,,11872,6737,5040,5040,1697,0,6812,0,20,5040,11872,5040,0,0,0,0,0,0,0,0,0,0,5060
matrix-01-foot-styled,foot,styled,1788890467.9168673,1786857,1726845,16351926,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-styled/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-styled styled ,30,120,1200,540,,33688,24980,22312,19532,2668,2780,6940,5064,1904,19780,33688,19532,0,0,0,0,0,0,0,0,0,0,21684
matrix-01-foot-styled,foot,styled,1788890467.9168673,1786865,1786857,16351929,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-styled styled ,30,120,1200,540,,11872,6738,5040,5040,1698,0,6812,0,20,5040,11872,5040,0,0,0,0,0,0,0,0,0,0,5060
matrix-01-foot-unicode,foot,unicode,1788890395.5408833,1764297,1726845,16344670,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-unicode/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-unicode unicode ,30,120,1200,540,,33928,25186,22344,19564,2842,2780,7024,5064,2028,19812,33928,19564,0,0,0,0,0,0,0,0,0,0,21840
matrix-01-foot-unicode,foot,unicode,1788890395.5408833,1764319,1764297,16344677,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-foot-unicode unicode ,30,120,1200,540,,11876,6270,5044,5044,1226,0,6828,0,4,5044,11876,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-01-ghostty-empty,ghostty,empty,1788890495.440615,1795669,1726845,16354519,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-empty empty ,30,120,1206,544,,187668,185179,81257,79304,105858,17,2900,4,103508,81256,187668,79304,0,0,0,0,0,0,0,0,0,0,184764
matrix-01-ghostty-empty,ghostty,empty,1788890495.440615,1796266,1795669,16354684,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-empty empty ,30,120,1206,544,,11896,6275,5044,5044,1231,0,6848,0,4,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-01-ghostty-mixed,ghostty,mixed,1788890451.4279964,1781249,1726845,16350117,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-mixed mixed ,30,120,1206,544,,194384,191893,87297,85336,106540,17,2900,4,104184,87296,194384,85336,0,0,0,0,0,0,0,0,0,0,191480
matrix-01-ghostty-mixed,ghostty,mixed,1788890451.4279964,1781829,1781249,16350267,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-mixed mixed ,30,120,1206,544,,11884,6740,5040,5040,1700,0,6824,0,20,5040,11884,5040,0,0,0,0,0,0,0,0,0,0,5060
matrix-01-ghostty-plain,ghostty,plain,1788890416.2334414,1770443,1726845,16346618,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-plain plain ,30,120,1206,544,,200220,197732,93057,91100,106615,17,2900,4,104260,93056,200220,91100,0,0,0,0,0,0,0,0,0,0,197316
matrix-01-ghostty-plain,ghostty,plain,1788890416.2334414,1770972,1770443,16346763,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-plain plain ,30,120,1206,544,,11988,6747,5044,5044,1703,0,6924,0,20,5044,11988,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-01-ghostty-screen,ghostty,screen,1788890446.0656083,1779591,1726845,16349594,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-screen screen ,30,120,1206,544,,187832,185335,81317,79364,105954,17,2916,4,103596,81316,187832,79364,0,0,0,0,0,0,0,0,0,0,184912
matrix-01-ghostty-screen,ghostty,screen,1788890446.0656083,1780167,1779591,16349742,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-screen screen ,30,120,1206,544,,11992,6751,5048,5048,1703,0,6924,0,20,5048,11992,5048,0,0,0,0,0,0,0,0,0,0,5068
matrix-01-ghostty-styled,ghostty,styled,1788890473.2210872,1788003,1726845,16352302,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-styled styled ,30,120,1206,544,,201744,199249,94537,92576,106656,17,2908,4,104296,94536,198192,92576,0,0,0,0,0,0,0,0,0,0,198832
matrix-01-ghostty-styled,ghostty,styled,1788890473.2210872,1788689,1788003,16352456,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-styled styled ,30,120,1206,544,,11896,6279,5044,5044,1235,0,6848,0,4,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-01-ghostty-unicode,ghostty,unicode,1788890411.0739062,1768637,1726845,16346065,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-unicode unicode ,30,120,1206,544,,197576,195086,90265,88304,106765,17,2908,4,104400,90264,197576,88304,0,0,0,0,0,0,0,0,0,0,194664
matrix-01-ghostty-unicode,ghostty,unicode,1788890411.0739062,1769191,1768637,16346219,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-ghostty-unicode unicode ,30,120,1206,544,,11924,6749,5048,5048,1701,0,6856,0,20,5048,11924,5048,0,0,0,0,0,0,0,0,0,0,5068
matrix-02-eon-empty,eon,empty,1788890598.015527,1830342,1726845,16364898,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-empty empty ,30,120,1224,573,,3876,2024,288,288,1736,0,1896,0,1692,288,3876,288,0,0,0,0,0,0,0,0,0,0,1980
matrix-02-eon-empty,eon,empty,1788890598.015527,1830347,1830342,16364899,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-hni8wxzb/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,86220,67396,31175,31160,36207,29,33112,24,21920,31164,82156,31160,0,0,0,0,0,0,0,0,0,0,53084
matrix-02-eon-empty,eon,empty,1788890598.015527,1830448,1830342,16364922,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-hni8wxzb/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1830342-1788890594197901882-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-empty empty ",30,120,1224,573,,4244,1587,692,692,895,0,3000,0,552,692,4244,692,0,0,0,0,0,0,0,0,0,0,1244
matrix-02-eon-empty,eon,empty,1788890598.015527,1830449,1830448,16364923,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-empty empty ,30,120,1224,573,,11884,6747,5048,5048,1699,0,6816,0,20,5048,11884,5048,0,0,0,0,0,0,0,0,0,0,5068
matrix-02-eon-mixed,eon,mixed,1788890548.873548,1813696,1726845,16359959,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-mixed mixed ,30,120,1224,573,,3808,2012,292,292,1720,0,1840,0,1676,292,3808,292,0,0,0,0,0,0,0,0,0,0,1968
matrix-02-eon-mixed,eon,mixed,1788890548.873548,1813702,1813696,16359960,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-z403gu4n/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98456,79630,43159,43144,36457,29,33140,24,22144,43148,98456,43144,0,0,0,0,0,0,0,0,0,0,65292
matrix-02-eon-mixed,eon,mixed,1788890548.873548,1813802,1813696,16359982,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-z403gu4n/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1813696-1788890544798187581-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-mixed mixed ",30,120,1224,573,,19244,16521,15592,15592,929,0,3100,0,552,15592,19244,15592,0,0,0,0,0,0,0,0,0,0,16144
matrix-02-eon-mixed,eon,mixed,1788890548.873548,1813803,1813802,16359983,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-mixed mixed ,30,120,1224,573,,11884,6277,5044,5044,1233,0,6836,0,4,5044,11884,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-02-eon-plain,eon,plain,1788890512.9894495,1802035,1726845,16356379,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-plain plain ,30,120,1224,573,,3860,2026,288,288,1738,0,1880,0,1692,288,3860,288,0,0,0,0,0,0,0,0,0,0,1980
matrix-02-eon-plain,eon,plain,1788890512.9894495,1802037,1802035,16356379,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-pznbrpgo/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98120,79297,43019,43004,36264,29,33136,24,21952,43008,98120,43004,0,0,0,0,0,0,0,0,0,0,64960
